,ForecastSiteCode,ObservationTime,ObservationDate,WindDirection,WindSpeed,WindGust,Visibility,ScreenTemperature,Pressure,SignificantWeatherCode,SiteName,Latitude,Longitude,Region,Country
73209,3227,7,2016-03-23T00:00:00,12,10,,,-99.0,,-99,GREAT DUN FELL (3227),54.68,-2.45,North West England,
46190,3065,2,2016-03-15T00:00:00,4,6,,,5.9,,-99,CAIRNGORM SUMMIT (3065),57.12,-3.64,Grampian,
51128,3144,14,2016-03-16T00:00:00,4,6,,45000.0,7.5,1037.0,8,STRATHALLAN (3144),56.326,-3.729,Central Tayside & Fife,SCOTLAND
2531,3647,18,2016-03-01T00:00:00,10,21,30.0,13000.0,7.9,1004.0,7,LITTLE RISSINGTON (ESAWS) (3647),51.86,-1.692,South West England,ENGLAND
20769,3904,8,2016-03-07T00:00:00,15,7,,,5.0,1013.0,8,CASTLEDERG (3904),54.707,-7.577,Northern Ireland,NORTHERN IRELAND
34402,3065,12,2016-03-11T00:00:00,10,25,36.0,,1.0,,-99,CAIRNGORM SUMMIT (3065),57.12,-3.64,Grampian,
50848,3091,12,2016-03-16T00:00:00,1,6,,14000.0,6.6,1037.0,8,ABERDEEN DYCE (3091),57.206,-2.202,Grampian,SCOTLAND
62346,3808,23,2016-03-19T00:00:00,3,8,,30000.0,6.6,1025.0,7,CAMBORNE (3808),50.218,-5.33,South West England,ENGLAND
50093,3354,6,2016-03-16T00:00:00,1,11,,4900.0,4.4,1032.0,5,WATNALL (3354),53.005,-1.25,East Midlands,ENGLAND
61314,3153,16,2016-03-19T00:00:00,9,7,,35000.0,7.1,1029.0,1,DUNDRENNAN (3153),54.803,-4.008,"Dumfries, Galloway",SCOTLAND
90629,3385,16,2016-03-28T00:00:00,11,22,33.0,50000.0,8.8,988.0,3,DONNA NOOK (3385),53.473,0.154,East Midlands,ENGLAND
41463,3544,15,2016-03-13T00:00:00,3,8,,12000.0,9.1,1035.0,1,CHURCH LAWFORD (3544),52.358,-1.33,West Midlands,ENGLAND
41012,3405,12,2016-03-13T00:00:00,6,5,,75000.0,12.4,1035.0,1,ABERDARON (3405),52.789,-4.742,Wales,WALES
88207,3862,22,2016-03-27T00:00:00,8,23,38.0,3100.0,8.3,990.0,15,HURN (3862),50.779,-1.835,South West England,ENGLAND
94875,3823,23,2016-03-29T00:00:00,10,7,,21000.0,4.4,1005.0,7,CARDINHAM (3823),50.502,-4.667,South West England,ENGLAND
97053,3839,15,2016-03-30T00:00:00,16,-99,,,10.7,,-99,EXETER AIRPORT (3839),50.737,-3.405,South West England,ENGLAND
22203,3743,18,2016-03-07T00:00:00,14,5,,40000.0,4.0,1013.0,1,LARKHILL (3743),51.201,-1.805,South West England,ENGLAND
50697,3031,11,2016-03-16T00:00:00,4,9,,9000.0,5.8,1037.0,5,LOCH GLACARNOCH SAWS (3031),57.725,-4.896,Highland & Eilean Siar,SCOTLAND
76676,3031,9,2016-03-24T00:00:00,9,17,,30000.0,5.7,998.0,8,LOCH GLACARNOCH SAWS (3031),57.725,-4.896,Highland & Eilean Siar,SCOTLAND
32427,3385,21,2016-03-10T00:00:00,4,8,,3800.0,5.0,1026.0,0,DONNA NOOK (3385),53.473,0.154,East Midlands,ENGLAND
48141,3503,16,2016-03-15T00:00:00,4,10,,15000.0,12.0,1030.0,1,TRAWSGOED (3503),52.344,-3.947,Wales,WALES
15895,3292,20,2016-03-05T00:00:00,15,15,,,4.5,1003.0,7,BRIDLINGTON MRSC (3292),54.094,-0.174,Yorkshire & Humber,ENGLAND
92528,3391,6,2016-03-29T00:00:00,10,9,,25000.0,2.0,998.0,2,CONINGSBY (3391),53.094,-0.171,East Midlands,ENGLAND
50720,3171,11,2016-03-16T00:00:00,3,11,,7000.0,6.9,1037.0,8,LEUCHARS (3171),56.377,-2.862,Central Tayside & Fife,SCOTLAND
13340,3658,1,2016-03-05T00:00:00,14,2,,5000.0,-1.4,995.0,0,BENSON (3658),51.62,-1.097,London & South East England,ENGLAND
58799,3392,21,2016-03-18T00:00:00,0,10,,21000.0,6.3,1027.0,8,WAINFLEET (3392),53.088,0.274,East Midlands,ENGLAND
69867,3784,6,2016-03-22T00:00:00,11,6,,,2.6,1018.0,-99,GRAVESEND-BROADNESS (3784),51.464,0.314,London & South East England,ENGLAND
6299,3917,22,2016-03-02T00:00:00,14,15,,13000.0,5.2,1005.0,9,ALDERGROVE (3917),54.664,-6.224,Northern Ireland,NORTHERN IRELAND
64771,3544,17,2016-03-20T00:00:00,1,3,,35000.0,9.8,1024.0,8,CHURCH LAWFORD (3544),52.358,-1.33,West Midlands,ENGLAND
60156,3488,7,2016-03-19T00:00:00,1,19,,16000.0,5.7,1026.0,8,WEYBOURNE (3488),52.949,1.127,East of England,ENGLAND
42374,3911,22,2016-03-13T00:00:00,6,2,,30000.0,7.6,1036.0,8,LOUGH FEA (3911),54.72,-6.82,Northern Ireland,
65917,3005,2,2016-03-21T00:00:00,12,26,36.0,7000.0,6.9,1012.0,12,LERWICK (S. SCREEN) (3005),60.139,-1.183,Orkney & Shetland,SCOTLAND
78251,3377,20,2016-03-24T00:00:00,10,17,,20000.0,8.5,1007.0,8,WADDINGTON (3377),53.175,-0.521,East Midlands,ENGLAND
81831,3904,23,2016-03-25T00:00:00,8,19,36.0,10000.0,8.4,996.0,15,CASTLEDERG (3904),54.707,-7.577,Northern Ireland,NORTHERN IRELAND
72333,3876,0,2016-03-23T00:00:00,0,6,,,2.5,1016.0,-99,SHOREHAM (3876),50.836,-0.292,London & South East England,ENGLAND
77375,3136,14,2016-03-24T00:00:00,11,14,,16000.0,8.5,1002.0,8,PRESTWICK RNAS (3136),55.515,-4.585,Strathclyde,SCOTLAND
46589,3023,5,2016-03-15T00:00:00,6,2,,28000.0,6.8,1034.0,2,SOUTH UIST RANGE (3023),57.358,-7.397,Highland & Eilean Siar,SCOTLAND
63251,3318,6,2016-03-20T00:00:00,10,3,,,4.9,,-99,BLACKPOOL (3318),53.17,-2.98,North West England,
28563,3224,17,2016-03-09T00:00:00,0,13,,17000.0,3.2,1008.0,11,SPADEADAM (3224),55.05,-2.553,North West England,ENGLAND
76594,3212,8,2016-03-24T00:00:00,10,6,,15000.0,6.6,1008.0,12,KESWICK (3212),54.614,-3.157,North West England,ENGLAND
60839,3560,12,2016-03-19T00:00:00,2,15,,45000.0,6.6,1027.0,7,BEDFORD (3560),52.225,-0.464,East of England,ENGLAND
80251,3275,11,2016-03-25T00:00:00,15,6,,22000.0,8.8,1011.0,1,LOFTUS (3275),54.57,-0.87,North East England,
18550,3005,16,2016-03-06T00:00:00,0,18,29.0,30000.0,2.2,1003.0,1,LERWICK (S. SCREEN) (3005),60.139,-1.183,Orkney & Shetland,SCOTLAND
10195,3672,2,2016-03-04T00:00:00,12,18,29.0,23000.0,6.6,991.0,8,NORTHOLT (3672),51.548,-0.415,London & South East England,ENGLAND
53757,3275,8,2016-03-17T00:00:00,0,6,,30000.0,3.8,1034.0,8,LOFTUS (3275),54.57,-0.87,North East England,
49392,3261,1,2016-03-16T00:00:00,0,15,,20000.0,5.1,1034.0,8,DISHFORTH AIRFIELD (3261),54.134,-1.414,Yorkshire & Humber,ENGLAND
36240,3240,1,2016-03-12T00:00:00,8,7,,11000.0,6.2,1026.0,12,BOULMER (3240),55.421,-1.6,North East England,ENGLAND
22599,3379,21,2016-03-07T00:00:00,14,8,,30000.0,0.8,1013.0,0,CRANWELL (3379),53.03,-0.5,East Midlands,
83457,3823,11,2016-03-26T00:00:00,8,24,47.0,4600.0,9.9,997.0,8,CARDINHAM (3823),50.502,-4.667,South West England,ENGLAND
52125,3275,21,2016-03-16T00:00:00,2,6,,10000.0,4.6,1035.0,7,LOFTUS (3275),54.57,-0.87,North East England,
43554,3660,6,2016-03-14T00:00:00,4,8,,6000.0,2.8,1034.0,8,HIGH WYCOMBE (3660),51.68,-0.802,London & South East England,ENGLAND
30798,3746,9,2016-03-10T00:00:00,15,10,,30000.0,4.3,1019.0,7,BOSCOMBE DOWN (3746),51.161,-1.754,South West England,ENGLAND
14687,3590,11,2016-03-05T00:00:00,15,15,,20000.0,3.2,997.0,10,WATTISHAM (3590),52.123,0.961,East of England,ENGLAND
66738,3031,8,2016-03-21T00:00:00,13,9,,35000.0,6.7,1019.0,8,LOCH GLACARNOCH SAWS (3031),57.725,-4.896,Highland & Eilean Siar,SCOTLAND
64080,3292,12,2016-03-20T00:00:00,15,16,,,8.0,1025.0,8,BRIDLINGTON MRSC (3292),54.094,-0.174,Yorkshire & Humber,ENGLAND
6570,3916,0,2016-03-03T00:00:00,15,18,37.0,13000.0,5.2,1006.0,8,BALLYPATRICK FOREST (3916),55.181,-6.153,Northern Ireland,NORTHERN IRELAND
98007,3839,22,2016-03-30T00:00:00,16,-99,,,4.8,,-99,EXETER AIRPORT (3839),50.737,-3.405,South West England,ENGLAND
72260,3220,0,2016-03-23T00:00:00,16,-99,,23000.0,7.0,1017.0,8,CARLISLE (3220),54.933,-2.963,North West England,ENGLAND
15019,3100,14,2016-03-05T00:00:00,0,21,30.0,35000.0,4.7,1010.0,7,TIREE (3100),56.497,-6.887,Strathclyde,SCOTLAND
68525,3063,21,2016-03-21T00:00:00,9,3,,,6.5,1018.0,7,AVIEMORE (3063),57.206,-3.827,Highland & Eilean Siar,SCOTLAND
21989,3132,17,2016-03-07T00:00:00,15,10,,50000.0,5.4,1013.0,3,WEST FREUGH (ESAWS) (3132),54.859,-4.936,"Dumfries, Galloway",SCOTLAND
25178,3266,16,2016-03-08T00:00:00,10,10,,27000.0,7.5,1007.0,8,LINTON ON OUSE (3266),54.045,-1.25,Yorkshire & Humber,ENGLAND
67925,3628,16,2016-03-21T00:00:00,12,7,,25000.0,11.5,1021.0,1,FILTON (3628),51.521,-2.576,South West England,ENGLAND
38911,3005,21,2016-03-12T00:00:00,11,23,32.0,900.0,8.0,1024.0,6,LERWICK (S. SCREEN) (3005),60.139,-1.183,Orkney & Shetland,SCOTLAND
11621,3321,13,2016-03-04T00:00:00,14,10,,16000.0,2.9,989.0,12,HAWARDEN (3321),53.174,-2.986,Wales,WALES
39275,3377,23,2016-03-12T00:00:00,6,8,,2500.0,4.7,1033.0,7,WADDINGTON (3377),53.175,-0.521,East Midlands,ENGLAND
58177,3068,17,2016-03-18T00:00:00,0,3,,50000.0,7.1,1031.0,7,LOSSIEMOUTH (3068),57.712,-3.322,Grampian,SCOTLAND
85551,3923,3,2016-03-27T00:00:00,10,17,30.0,18000.0,3.6,985.0,9,GLENANNE (3923),54.237,-6.502,Northern Ireland,NORTHERN IRELAND
83439,3469,11,2016-03-26T00:00:00,9,31,45.0,50000.0,11.3,1002.0,8,HOLBEACH (3469),52.873,0.141,East Midlands,ENGLAND
78816,3853,0,2016-03-25T00:00:00,10,5,,6000.0,8.7,1009.0,15,YEOVILTON (3853),51.006,-2.64,South West England,ENGLAND
7490,3037,7,2016-03-03T00:00:00,0,11,,23000.0,3.6,1004.0,8,SKYE/LUSA (SAMOS) (3037),57.257,-5.809,Highland & Eilean Siar,SCOTLAND
7048,3803,3,2016-03-03T00:00:00,14,25,37.0,17000.0,8.6,1014.0,7,SCILLY ST MARYS (3803),49.913,-6.301,South West England,ENGLAND
88729,3392,2,2016-03-28T00:00:00,7,31,44.0,4200.0,7.3,984.0,8,WAINFLEET (3392),53.088,0.274,East Midlands,ENGLAND
29217,3132,22,2016-03-09T00:00:00,13,6,,20000.0,3.6,1013.0,7,WEST FREUGH (ESAWS) (3132),54.859,-4.936,"Dumfries, Galloway",SCOTLAND
83301,3373,10,2016-03-26T00:00:00,8,19,32.0,23000.0,10.2,1001.0,8,SCAMPTON (3373),53.307,-0.546,East Midlands,ENGLAND
97622,3023,20,2016-03-30T00:00:00,4,16,,30000.0,6.3,1008.0,7,SOUTH UIST RANGE (3023),57.358,-7.397,Highland & Eilean Siar,SCOTLAND
87369,3462,16,2016-03-27T00:00:00,9,24,37.0,60000.0,10.2,995.0,7,WITTERING (3462),52.611,-0.459,East of England,ENGLAND
77593,3808,15,2016-03-24T00:00:00,10,21,33.0,7000.0,8.5,1012.0,12,CAMBORNE (3808),50.218,-5.33,South West England,ENGLAND
87284,3044,16,2016-03-27T00:00:00,11,3,,40000.0,8.3,983.0,10,ALTNAHARRA SAWS (3044),58.288,-4.442,Highland & Eilean Siar,SCOTLAND
63575,3862,8,2016-03-20T00:00:00,2,9,,40000.0,5.6,1025.0,8,HURN (3862),50.779,-1.835,South West England,ENGLAND
3503,3840,1,2016-03-02T00:00:00,13,15,29.0,10000.0,4.1,1006.0,13,DUNKESWELL AERODROME (3840),50.86,-3.239,South West England,ENGLAND
83187,3330,9,2016-03-26T00:00:00,8,19,30.0,10000.0,7.3,1000.0,5,LEEK (3330),53.133,-1.983,West Midlands,ENGLAND
33433,3023,5,2016-03-11T00:00:00,8,24,32.0,1900.0,8.1,1017.0,18,SOUTH UIST RANGE (3023),57.358,-7.397,Highland & Eilean Siar,SCOTLAND
78264,3628,20,2016-03-24T00:00:00,9,9,,2300.0,8.3,1010.0,11,FILTON (3628),51.521,-2.576,South West England,ENGLAND
7113,3916,4,2016-03-03T00:00:00,0,15,,30000.0,4.6,1007.0,8,BALLYPATRICK FOREST (3916),55.181,-6.153,Northern Ireland,NORTHERN IRELAND
68992,3265,0,2016-03-22T00:00:00,4,1,,17000.0,1.5,1019.0,0,TOPCLIFFE (3265),54.204,-1.39,Yorkshire & Humber,ENGLAND
93615,3544,14,2016-03-29T00:00:00,10,11,,40000.0,9.6,1002.0,3,CHURCH LAWFORD (3544),52.358,-1.33,West Midlands,ENGLAND
16484,3853,0,2016-03-06T00:00:00,14,8,,40000.0,1.2,1008.0,2,YEOVILTON (3853),51.006,-2.64,South West England,ENGLAND
43622,3605,7,2016-03-14T00:00:00,3,7,,7000.0,2.1,1033.0,1,PEMBREY SANDS SAMOS (3605),51.713,-4.368,Wales,WALES
30308,3144,6,2016-03-10T00:00:00,13,2,,50000.0,-3.5,1020.0,0,STRATHALLAN (3144),56.326,-3.729,Central Tayside & Fife,SCOTLAND
96934,3866,14,2016-03-30T00:00:00,11,10,,,9.7,1009.0,-99,ST CATHERINES PT. (3866),50.577,-1.297,London & South East England,ENGLAND
76298,3162,6,2016-03-24T00:00:00,16,0,,7000.0,4.7,1007.0,15,ESKDALEMUIR (3162),55.311,-3.206,"Dumfries, Galloway",SCOTLAND
91824,3316,1,2016-03-29T00:00:00,9,13,,14000.0,6.7,994.0,7,CROSBY (3316),53.497,-3.056,North West England,ENGLAND
48782,3039,21,2016-03-15T00:00:00,6,3,,,9.1,,-99,BEALACH NA BA (3039),57.42,-5.69,Highland & Eilean Siar,
45203,3772,18,2016-03-14T00:00:00,3,13,,35000.0,8.7,1030.0,1,HEATHROW (3772),51.479,-0.449,London & South East England,ENGLAND
67309,3144,12,2016-03-21T00:00:00,10,11,,50000.0,10.1,1020.0,1,STRATHALLAN (3144),56.326,-3.729,Central Tayside & Fife,SCOTLAND
76632,3488,8,2016-03-24T00:00:00,10,13,,11000.0,6.6,1012.0,7,WEYBOURNE (3488),52.949,1.127,East of England,ENGLAND
55771,99018,23,2016-03-17T00:00:00,12,7,,,-99.0,,-99,ORLOCK HEAD (99018),54.67,-5.58,Northern Ireland,
87223,3535,15,2016-03-27T00:00:00,9,24,37.0,40000.0,9.9,994.0,3,COLESHILL (3535),52.48,-1.689,West Midlands,ENGLAND
77150,3275,12,2016-03-24T00:00:00,9,18,31.0,18000.0,7.5,1006.0,12,LOFTUS (3275),54.57,-0.87,North East England,
60241,3313,8,2016-03-19T00:00:00,3,6,,30000.0,5.3,1029.0,8,RHYL (3313),53.259,-3.509,Wales,WALES
42475,3005,23,2016-03-13T00:00:00,11,16,,25000.0,7.7,1035.0,2,LERWICK (S. SCREEN) (3005),60.139,-1.183,Orkney & Shetland,SCOTLAND
93340,3522,12,2016-03-29T00:00:00,10,5,,40000.0,10.1,1002.0,7,HEREFORD (3522),52.083,-2.8,West Midlands,ENGLAND
33599,3166,6,2016-03-11T00:00:00,4,2,,17000.0,2.7,1025.0,8,EDINBURGH/GOGARBANK (3166),55.928,-3.343,"Dumfries, Galloway",SCOTLAND
62286,3503,23,2016-03-19T00:00:00,10,1,,13000.0,2.5,1027.0,7,TRAWSGOED (3503),52.344,-3.947,Wales,WALES
31197,3392,12,2016-03-10T00:00:00,3,11,,8000.0,8.0,1020.0,8,WAINFLEET (3392),53.088,0.274,East Midlands,ENGLAND
59977,3609,6,2016-03-19T00:00:00,3,14,,,6.4,1027.0,-99,MUMBLES HEAD (3609),51.565,-3.981,Wales,WALES
48913,3008,22,2016-03-15T00:00:00,2,6,,35000.0,5.3,1039.0,-99,FAIR ISLE (3008),59.53,-1.63,Orkney & Shetland,
63506,3410,8,2016-03-20T00:00:00,3,7,,12000.0,2.8,1027.0,8,LAKE VYRNWY SAWS (3410),52.757,-3.464,Wales,WALES
69951,3292,7,2016-03-22T00:00:00,13,8,,,5.0,1017.0,7,BRIDLINGTON MRSC (3292),54.094,-0.174,Yorkshire & Humber,ENGLAND
5209,3405,14,2016-03-02T00:00:00,11,28,48.0,,4.5,,-99,ABERDARON (3405),52.789,-4.742,Wales,WALES
43920,3281,9,2016-03-14T00:00:00,3,8,,,4.1,,-99,FYLINGDALES (3281),54.362,-0.673,Yorkshire & Humber,ENGLAND
55884,3105,0,2016-03-18T00:00:00,3,3,,10000.0,5.3,1031.0,8,ISLAY/PORT ELLEN (3105),55.681,-6.256,Strathclyde,SCOTLAND
40539,3660,8,2016-03-13T00:00:00,5,5,,200.0,1.6,1035.0,6,HIGH WYCOMBE (3660),51.68,-0.802,London & South East England,ENGLAND
1058,3857,7,2016-03-01T00:00:00,11,25,33.0,7000.0,9.6,1015.0,5,ISLE OF PORTLAND (3857),50.522,-2.454,South West England,ENGLAND
34284,3166,11,2016-03-11T00:00:00,0,3,,17000.0,7.0,1025.0,12,EDINBURGH/GOGARBANK (3166),55.928,-3.343,"Dumfries, Galloway",SCOTLAND
52639,3911,0,2016-03-17T00:00:00,4,6,,12000.0,6.6,1033.0,8,LOUGH FEA (3911),54.72,-6.82,Northern Ireland,
94483,3866,20,2016-03-29T00:00:00,11,22,30.0,,8.0,1004.0,-99,ST CATHERINES PT. (3866),50.577,-1.297,London & South East England,ENGLAND
4550,3257,9,2016-03-02T00:00:00,10,6,,15000.0,3.5,989.0,11,LEEMING (3257),54.296,-1.53,Yorkshire & Humber,ENGLAND
54369,3008,13,2016-03-17T00:00:00,13,7,,45000.0,5.5,1033.0,-99,FAIR ISLE (3008),59.53,-1.63,Orkney & Shetland,
54575,3265,14,2016-03-17T00:00:00,8,3,,29000.0,9.0,1032.0,1,TOPCLIFFE (3265),54.204,-1.39,Yorkshire & Humber,ENGLAND
6980,99018,3,2016-03-03T00:00:00,14,25,43.0,,-99.0,,-99,ORLOCK HEAD (99018),54.67,-5.58,Northern Ireland,
624,3522,4,2016-03-01T00:00:00,9,3,,17000.0,7.4,1013.0,7,HEREFORD (3522),52.083,-2.8,West Midlands,ENGLAND
24859,3148,14,2016-03-08T00:00:00,12,23,34.0,,3.0,,-99,GLEN OGLE (3148),56.423,-4.32,Central Tayside & Fife,SCOTLAND
55790,3220,23,2016-03-17T00:00:00,16,-99,,7000.0,3.1,1030.0,7,CARLISLE (3220),54.933,-2.963,North West England,ENGLAND
47649,3707,12,2016-03-15T00:00:00,5,10,,21000.0,11.7,1030.0,1,CHIVENOR (3707),51.089,-4.149,South West England,ENGLAND
61771,3330,19,2016-03-19T00:00:00,3,7,,16000.0,4.5,1028.0,8,LEEK (3330),53.133,-1.983,West Midlands,ENGLAND
99159,3923,7,2016-03-31T00:00:00,14,5,,50000.0,2.3,1014.0,1,GLENANNE (3923),54.237,-6.502,Northern Ireland,NORTHERN IRELAND
3419,3158,1,2016-03-02T00:00:00,10,15,29.0,45000.0,0.6,992.0,0,CHARTERHALL (3158),55.709,-2.383,"Dumfries, Galloway",SCOTLAND
94301,3535,19,2016-03-29T00:00:00,8,8,,23000.0,3.8,1001.0,2,COLESHILL (3535),52.48,-1.689,West Midlands,ENGLAND
2236,3330,16,2016-03-01T00:00:00,13,15,,45000.0,9.2,1002.0,8,LEEK (3330),53.133,-1.983,West Midlands,ENGLAND
38241,3075,16,2016-03-12T00:00:00,8,15,,28000.0,8.8,1021.0,8,WICK AIRPORT (3075),58.454,-3.089,Highland & Eilean Siar,SCOTLAND
100493,3034,17,2016-03-31T00:00:00,10,16,,6000.0,6.2,1012.0,14,AULTBEA (3034),57.859,-5.636,Highland & Eilean Siar,SCOTLAND
8508,3266,14,2016-03-03T00:00:00,12,8,,75000.0,7.7,1002.0,7,LINTON ON OUSE (3266),54.045,-1.25,Yorkshire & Humber,ENGLAND
1737,3649,12,2016-03-01T00:00:00,11,11,,30000.0,10.7,1007.0,7,BRIZE NORTON (3649),51.758,-1.576,London & South East England,ENGLAND
80705,3660,14,2016-03-25T00:00:00,14,3,,29000.0,12.5,1015.0,3,HIGH WYCOMBE (3660),51.68,-0.802,London & South East England,ENGLAND
87298,3111,16,2016-03-27T00:00:00,7,17,,30000.0,7.1,982.0,7,MACHRIHANISH (3111),55.441,-5.699,Strathclyde,SCOTLAND
63853,3749,10,2016-03-20T00:00:00,2,13,,30000.0,5.6,1026.0,8,MIDDLE WALLOP (3749),51.15,-1.57,London & South East England,
58452,3088,19,2016-03-18T00:00:00,0,16,,40000.0,5.2,1030.0,8,INVERBERVIE (3088),56.85,-2.27,Grampian,
48151,3220,16,2016-03-15T00:00:00,16,-99,,60000.0,8.7,1034.0,8,CARLISLE (3220),54.933,-2.963,North West England,ENGLAND
71617,3560,19,2016-03-22T00:00:00,0,3,,19000.0,7.8,1016.0,8,BEDFORD (3560),52.225,-0.464,East of England,ENGLAND
41618,3707,16,2016-03-13T00:00:00,4,13,,10000.0,13.1,1032.0,1,CHIVENOR (3707),51.089,-4.149,South West England,ENGLAND
91609,3749,23,2016-03-28T00:00:00,10,6,,30000.0,4.1,998.0,2,MIDDLE WALLOP (3749),51.15,-1.57,London & South East England,
8488,3609,14,2016-03-03T00:00:00,10,17,,,9.2,1006.0,-99,MUMBLES HEAD (3609),51.565,-3.981,Wales,WALES
40738,3405,10,2016-03-13T00:00:00,2,5,,40000.0,9.5,1035.0,8,ABERDARON (3405),52.789,-4.742,Wales,WALES
15787,3710,19,2016-03-05T00:00:00,15,16,,30000.0,2.7,1007.0,2,LISCOMBE (3710),51.087,-3.608,South West England,ENGLAND
81968,3907,0,2016-03-26T00:00:00,8,24,39.0,27000.0,9.3,995.0,8,MAGILLIGAN (3907),55.05,-7.0,Northern Ireland,
24641,3520,12,2016-03-08T00:00:00,10,11,,35000.0,7.3,1012.0,8,SHOBDON SAWS (3520),52.242,-2.885,West Midlands,ENGLAND
10747,3796,6,2016-03-04T00:00:00,12,8,,,3.4,990.0,-99,LANGDON BAY (3796),51.133,1.348,London & South East England,ENGLAND
28113,3111,14,2016-03-09T00:00:00,15,13,,21000.0,7.4,1008.0,7,MACHRIHANISH (3111),55.441,-5.699,Strathclyde,SCOTLAND
13985,3330,6,2016-03-05T00:00:00,0,8,,19000.0,1.3,1000.0,8,LEEK (3330),53.133,-1.983,West Midlands,ENGLAND
39200,3065,23,2016-03-12T00:00:00,9,21,37.0,,3.1,,-99,CAIRNGORM SUMMIT (3065),57.12,-3.64,Grampian,
21822,3882,15,2016-03-07T00:00:00,0,11,,30000.0,6.8,1009.0,7,HERSTMONCEUX WEST END (3882),50.89,0.319,London & South East England,ENGLAND
91081,3041,20,2016-03-28T00:00:00,16,-99,,,-2.2,,-99,AONACH MOR (3041),56.82,-4.97,Highland & Eilean Siar,
54771,3797,15,2016-03-17T00:00:00,1,15,,14000.0,8.3,1029.0,1,MANSTON (3797),51.3422,1.3461,London & South East England,ENGLAND
88872,3684,3,2016-03-28T00:00:00,8,19,38.0,21000.0,8.0,982.0,8,ANDREWS FIELD (3684),51.896,0.453,East of England,ENGLAND
72301,3628,0,2016-03-23T00:00:00,1,2,,15000.0,6.7,1017.0,2,FILTON (3628),51.521,-2.576,South West England,ENGLAND
24579,3100,12,2016-03-08T00:00:00,12,15,,16000.0,7.0,1004.0,7,TIREE (3100),56.497,-6.887,Strathclyde,SCOTLAND
24587,3171,12,2016-03-08T00:00:00,11,15,,27000.0,7.8,1003.0,7,LEUCHARS (3171),56.377,-2.862,Central Tayside & Fife,SCOTLAND
91113,3917,20,2016-03-28T00:00:00,12,5,,50000.0,5.6,991.0,2,ALDERGROVE (3917),54.664,-6.224,Northern Ireland,NORTHERN IRELAND
261,3749,1,2016-03-01T00:00:00,8,13,,2000.0,4.4,1022.0,7,MIDDLE WALLOP (3749),51.15,-1.57,London & South East England,
71086,3840,15,2016-03-22T00:00:00,15,3,,16000.0,8.1,1017.0,8,DUNKESWELL AERODROME (3840),50.86,-3.239,South West England,ENGLAND
8432,3002,14,2016-03-03T00:00:00,0,14,,30000.0,-99.0,,8,BALTASOUND (3002),60.749,-0.854,Orkney & Shetland,SCOTLAND
73186,99018,7,2016-03-23T00:00:00,11,11,,,-99.0,,-99,ORLOCK HEAD (99018),54.67,-5.58,Northern Ireland,
95924,3292,7,2016-03-30T00:00:00,11,7,,,2.7,1002.0,1,BRIDLINGTON MRSC (3292),54.094,-0.174,Yorkshire & Humber,ENGLAND
50756,3227,11,2016-03-16T00:00:00,3,21,,,-99.0,,-99,GREAT DUN FELL (3227),54.68,-2.45,North West England,
36444,3005,3,2016-03-12T00:00:00,8,18,,2500.0,6.5,1018.0,12,LERWICK (S. SCREEN) (3005),60.139,-1.183,Orkney & Shetland,SCOTLAND
33196,3917,3,2016-03-11T00:00:00,7,9,,35000.0,7.6,1023.0,8,ALDERGROVE (3917),54.664,-6.224,Northern Ireland,NORTHERN IRELAND
69457,3781,3,2016-03-22T00:00:00,12,3,,10000.0,2.2,1019.0,0,KENLEY (3781),51.303,-0.09,London & South East England,ENGLAND
7410,3227,6,2016-03-03T00:00:00,13,17,,,-99.0,,-99,GREAT DUN FELL (3227),54.68,-2.45,North West England,
70661,3684,12,2016-03-22T00:00:00,15,3,,24000.0,11.2,1017.0,7,ANDREWS FIELD (3684),51.896,0.453,East of England,ENGLAND
18714,3171,17,2016-03-06T00:00:00,15,7,,50000.0,4.0,1004.0,8,LEUCHARS (3171),56.377,-2.862,Central Tayside & Fife,SCOTLAND
43046,3111,3,2016-03-14T00:00:00,7,6,,35000.0,7.5,1035.0,8,MACHRIHANISH (3111),55.441,-5.699,Strathclyde,SCOTLAND
47623,3382,12,2016-03-15T00:00:00,2,10,,24000.0,-99.0,,8,LECONFIELD SAR (3382),53.867,-0.433,Yorkshire & Humber,ENGLAND
29708,3743,1,2016-03-10T00:00:00,0,8,,18000.0,5.1,1012.0,8,LARKHILL (3743),51.201,-1.805,South West England,ENGLAND
34859,3214,15,2016-03-11T00:00:00,6,7,,40000.0,9.0,1026.0,7,WALNEY ISLAND (3214),54.125,-3.257,North West England,ENGLAND
66515,3609,6,2016-03-21T00:00:00,13,1,,,4.5,1026.0,-99,MUMBLES HEAD (3609),51.565,-3.981,Wales,WALES
37297,3158,9,2016-03-12T00:00:00,9,15,,10000.0,6.7,1026.0,8,CHARTERHALL (3158),55.709,-2.383,"Dumfries, Galloway",SCOTLAND
13056,3743,23,2016-03-04T00:00:00,0,5,,20000.0,0.8,994.0,8,LARKHILL (3743),51.201,-1.805,South West England,ENGLAND
5253,3379,14,2016-03-02T00:00:00,14,26,38.0,45000.0,4.4,992.0,7,CRANWELL (3379),53.03,-0.5,East Midlands,
2332,99018,17,2016-03-01T00:00:00,13,28,43.0,,-99.0,,-99,ORLOCK HEAD (99018),54.67,-5.58,Northern Ireland,
