,ForecastSiteCode,ObservationTime,ObservationDate,WindDirection,WindSpeed,WindGust,Visibility,ScreenTemperature,Pressure,SignificantWeatherCode,SiteName,Latitude,Longitude,Region,Country
2337,3904,17,2016-02-01T00:00:00,11,37,56.0,8000.0,6.4,999.0,8,CASTLEDERG (3904),54.707,-7.577,Northern Ireland,NORTHERN IRELAND
78343,3761,10,2016-02-25T00:00:00,14,9,,25000.0,2.7,1017.0,1,ODIHAM (3761),51.238,-0.944,London & South East England,ENGLAND
66836,3330,22,2016-02-21T00:00:00,14,16,31.0,3100.0,6.4,1003.0,11,LEEK (3330),53.133,-1.983,West Midlands,ENGLAND
36401,3302,10,2016-02-12T00:00:00,3,6,,40000.0,4.5,993.0,7,VALLEY (3302),53.252,-4.537,Wales,WALES
73973,3002,3,2016-02-24T00:00:00,14,16,29.0,22000.0,0.4,1013.0,22,BALTASOUND (3002),60.749,-0.854,Orkney & Shetland,SCOTLAND
28885,3917,23,2016-02-09T00:00:00,13,10,,27000.0,4.3,989.0,2,ALDERGROVE (3917),54.664,-6.224,Northern Ireland,NORTHERN IRELAND
81201,3647,7,2016-02-26T00:00:00,6,10,,13000.0,0.0,1010.0,7,LITTLE RISSINGTON (ESAWS) (3647),51.86,-1.692,South West England,ENGLAND
48430,3026,5,2016-02-16T00:00:00,8,38,59.0,4900.0,5.2,1013.0,15,STORNOWAY (3026),58.214,-6.325,Highland & Eilean Siar,SCOTLAND
6034,3827,20,2016-02-02T00:00:00,12,11,34.0,27000.0,4.9,1020.0,7,MOUNT BATTEN (3827),50.354,-4.121,South West England,ENGLAND
92556,3660,18,2016-02-29T00:00:00,10,3,,45000.0,5.5,1025.0,8,HIGH WYCOMBE (3660),51.68,-0.802,London & South East England,ENGLAND
11008,3707,9,2016-02-04T00:00:00,12,16,,9000.0,10.2,1028.0,5,CHIVENOR (3707),51.089,-4.149,South West England,ENGLAND
83664,3710,1,2016-02-27T00:00:00,4,16,,13000.0,1.3,1004.0,7,LISCOMBE (3710),51.087,-3.608,South West England,ENGLAND
89311,3068,19,2016-02-28T00:00:00,8,3,,50000.0,0.5,1025.0,7,LOSSIEMOUTH (3068),57.712,-3.322,Grampian,SCOTLAND
75785,3158,16,2016-02-24T00:00:00,14,7,,50000.0,2.9,1016.0,3,CHARTERHALL (3158),55.709,-2.383,"Dumfries, Galloway",SCOTLAND
18546,3488,17,2016-02-06T00:00:00,8,25,43.0,40000.0,11.6,990.0,8,WEYBOURNE (3488),52.949,1.127,East of England,ENGLAND
67590,3136,4,2016-02-22T00:00:00,11,18,,20000.0,5.9,1002.0,8,PRESTWICK RNAS (3136),55.515,-4.585,Strathclyde,SCOTLAND
70614,3502,2,2016-02-23T00:00:00,14,11,,45000.0,5.6,1014.0,2,ABERPORTH (3502),52.139,-4.571,Wales,WALES
90238,3781,1,2016-02-29T00:00:00,1,6,,50000.0,1.4,1026.0,2,KENLEY (3781),51.303,-0.09,London & South East England,ENGLAND
9673,3840,23,2016-02-03T00:00:00,11,11,,16000.0,3.3,1030.0,7,DUNKESWELL AERODROME (3840),50.86,-3.239,South West England,ENGLAND
34555,3392,20,2016-02-11T00:00:00,9,8,,23000.0,2.9,1001.0,0,WAINFLEET (3392),53.088,0.274,East Midlands,ENGLAND
91485,3041,11,2016-02-29T00:00:00,16,-99,,,-2.9,,-99,AONACH MOR (3041),56.82,-4.97,Highland & Eilean Siar,
29950,3144,8,2016-02-10T00:00:00,9,7,,50000.0,3.1,993.0,7,STRATHALLAN (3144),56.326,-3.729,Central Tayside & Fife,SCOTLAND
34324,3876,18,2016-02-11T00:00:00,11,2,,,4.0,1003.0,-99,SHOREHAM (3876),50.836,-0.292,London & South East England,ENGLAND
48467,99018,5,2016-02-16T00:00:00,9,21,34.0,,-99.0,,-99,ORLOCK HEAD (99018),54.67,-5.58,Northern Ireland,
49226,3100,11,2016-02-16T00:00:00,8,44,59.0,2400.0,6.3,1010.0,15,TIREE (3100),56.497,-6.887,Strathclyde,SCOTLAND
51660,3275,6,2016-02-17T00:00:00,8,31,47.0,14000.0,2.4,1013.0,12,LOFTUS (3275),54.57,-0.87,North East England,
47244,3204,20,2016-02-15T00:00:00,0,5,,60000.0,-0.2,1034.0,7,RONALDSWAY (3204),54.0849,-4.6321,North West England,ISLE OF MAN
59251,3839,14,2016-02-19T00:00:00,16,-99,,,9.0,,-99,EXETER AIRPORT (3839),50.737,-3.405,South West England,ENGLAND
46684,3302,16,2016-02-15T00:00:00,0,8,,40000.0,5.4,1032.0,3,VALLEY (3302),53.252,-4.537,Wales,WALES
41106,3749,21,2016-02-13T00:00:00,1,7,,6000.0,3.2,987.0,8,MIDDLE WALLOP (3749),51.15,-1.57,London & South East England,
87720,3214,7,2016-02-28T00:00:00,2,5,,45000.0,0.9,1023.0,0,WALNEY ISLAND (3214),54.125,-3.257,North West England,ENGLAND
75798,3313,16,2016-02-24T00:00:00,13,7,,55000.0,5.6,1017.0,1,RHYL (3313),53.259,-3.509,Wales,WALES
84216,3808,5,2016-02-27T00:00:00,4,9,,12000.0,5.0,1002.0,8,CAMBORNE (3808),50.218,-5.33,South West England,ENGLAND
28385,3344,19,2016-02-09T00:00:00,12,8,,35000.0,2.4,982.0,7,BINGLEY SAMOS (3344),53.811,-1.865,Yorkshire & Humber,ENGLAND
37839,3784,20,2016-02-12T00:00:00,2,7,,,4.2,995.0,-99,GRAVESEND-BROADNESS (3784),51.464,0.314,London & South East England,ENGLAND
24893,3166,17,2016-02-08T00:00:00,12,9,,40000.0,6.3,974.0,7,EDINBURGH/GOGARBANK (3166),55.928,-3.343,"Dumfries, Galloway",SCOTLAND
76074,3405,18,2016-02-24T00:00:00,12,9,,75000.0,5.0,1018.0,7,ABERDARON (3405),52.789,-4.742,Wales,WALES
84669,3075,9,2016-02-27T00:00:00,11,3,,30000.0,-0.3,1016.0,7,WICK AIRPORT (3075),58.454,-3.089,Highland & Eilean Siar,SCOTLAND
22630,3916,0,2016-02-08T00:00:00,11,19,36.0,27000.0,3.9,967.0,2,BALLYPATRICK FOREST (3916),55.181,-6.153,Northern Ireland,NORTHERN IRELAND
16953,3781,5,2016-02-06T00:00:00,8,15,,8000.0,8.4,1005.0,9,KENLEY (3781),51.303,-0.09,London & South East England,ENGLAND
33205,3414,10,2016-02-11T00:00:00,9,5,,30000.0,3.6,1003.0,3,SHAWBURY (3414),52.794,-2.663,West Midlands,ENGLAND
45855,3080,9,2016-02-15T00:00:00,12,7,,26000.0,0.1,1027.0,7,ABOYNE (3080),57.077,-2.836,Grampian,SCOTLAND
54786,3062,6,2016-02-18T00:00:00,9,13,,50000.0,-0.8,1005.0,0,TAIN RANGE (3062),57.82,-3.97,Highland & Eilean Siar,
41316,3226,23,2016-02-13T00:00:00,4,19,29.0,11000.0,2.0,993.0,8,WARCOP (3226),54.57,-2.42,North West England,
53642,3382,21,2016-02-17T00:00:00,15,7,,9000.0,3.1,1009.0,15,LECONFIELD SAR (3382),53.867,-0.433,Yorkshire & Humber,ENGLAND
66876,3660,22,2016-02-21T00:00:00,12,11,29.0,8000.0,10.0,1007.0,11,HIGH WYCOMBE (3660),51.68,-0.802,London & South East England,ENGLAND
77788,3862,6,2016-02-25T00:00:00,0,1,,16000.0,-5.1,1017.0,0,HURN (3862),50.779,-1.835,South West England,ENGLAND
81971,3502,13,2016-02-26T00:00:00,6,17,,40000.0,7.7,1004.0,7,ABERPORTH (3502),52.139,-4.571,Wales,WALES
58519,3316,9,2016-02-19T00:00:00,7,13,,20000.0,3.6,1012.0,8,CROSBY (3316),53.497,-3.056,North West England,ENGLAND
56307,3907,17,2016-02-18T00:00:00,10,14,,40000.0,5.5,1011.0,7,MAGILLIGAN (3907),55.05,-7.0,Northern Ireland,
22653,3224,0,2016-02-08T00:00:00,10,21,31.0,12000.0,4.8,970.0,8,SPADEADAM (3224),55.05,-2.553,North West England,ENGLAND
85427,3391,14,2016-02-27T00:00:00,3,8,,18000.0,6.5,1014.0,7,CONINGSBY (3391),53.094,-0.171,East Midlands,ENGLAND
90755,3684,5,2016-02-29T00:00:00,0,7,,29000.0,-0.7,1026.0,0,ANDREWS FIELD (3684),51.896,0.453,East of England,ENGLAND
85309,3809,13,2016-02-27T00:00:00,2,16,33.0,18000.0,5.5,1009.0,7,CULDROSE (3809),50.085,-5.257,South West England,ENGLAND
17906,3866,12,2016-02-06T00:00:00,9,23,40.0,,11.2,999.0,-99,ST CATHERINES PT. (3866),50.577,-1.297,London & South East England,ENGLAND
67504,3257,3,2016-02-22T00:00:00,12,1,,24000.0,2.5,1004.0,0,LEEMING (3257),54.296,-1.53,Yorkshire & Humber,ENGLAND
22172,3649,20,2016-02-07T00:00:00,9,22,37.0,12000.0,8.3,985.0,12,BRIZE NORTON (3649),51.758,-1.576,London & South East England,ENGLAND
76342,99018,20,2016-02-24T00:00:00,15,17,,,-99.0,,-99,ORLOCK HEAD (99018),54.67,-5.58,Northern Ireland,
2876,3911,21,2016-02-01T00:00:00,12,32,55.0,15000.0,3.5,1002.0,9,LOUGH FEA (3911),54.72,-6.82,Northern Ireland,
30567,3488,14,2016-02-10T00:00:00,13,18,,18000.0,6.9,995.0,3,WEYBOURNE (3488),52.949,1.127,East of England,ENGLAND
30601,3872,14,2016-02-10T00:00:00,13,7,,40000.0,7.8,999.0,8,THORNEY ISLAND (3872),50.82,-0.92,London & South East England,
83999,3171,4,2016-02-27T00:00:00,16,0,,21000.0,-0.8,1012.0,8,LEUCHARS (3171),56.377,-2.862,Central Tayside & Fife,SCOTLAND
86227,3344,20,2016-02-27T00:00:00,2,5,,8000.0,0.3,1019.0,0,BINGLEY SAMOS (3344),53.811,-1.865,Yorkshire & Humber,ENGLAND
53361,3230,19,2016-02-17T00:00:00,13,2,,35000.0,1.2,1010.0,8,REDESDALE CAMP (3230),55.28,-2.28,North East England,
70297,3031,0,2016-02-23T00:00:00,13,8,,27000.0,0.4,1014.0,7,LOCH GLACARNOCH SAWS (3031),57.725,-4.896,Highland & Eilean Siar,SCOTLAND
61828,3803,9,2016-02-20T00:00:00,11,25,40.0,17000.0,10.9,1017.0,-99,SCILLY ST MARYS (3803),49.913,-6.301,South West England,ENGLAND
1508,3088,11,2016-02-01T00:00:00,12,33,52.0,9000.0,7.8,988.0,10,INVERBERVIE (3088),56.85,-2.27,Grampian,
37710,3005,20,2016-02-12T00:00:00,3,16,,28000.0,3.4,1005.0,7,LERWICK (S. SCREEN) (3005),60.139,-1.183,Orkney & Shetland,SCOTLAND
18794,3292,19,2016-02-06T00:00:00,9,33,55.0,,10.2,982.0,8,BRIDLINGTON MRSC (3292),54.094,-0.174,Yorkshire & Humber,ENGLAND
17458,3379,9,2016-02-06T00:00:00,8,18,,15000.0,9.0,998.0,12,CRANWELL (3379),53.03,-0.5,East Midlands,
3633,3672,2,2016-02-02T00:00:00,12,18,33.0,27000.0,9.1,1015.0,2,NORTHOLT (3672),51.548,-0.415,London & South East England,ENGLAND
42192,3876,5,2016-02-14T00:00:00,0,9,,,3.5,988.0,-99,SHOREHAM (3876),50.836,-0.292,London & South East England,ENGLAND
76795,3535,23,2016-02-24T00:00:00,11,2,,11000.0,0.1,1016.0,7,COLESHILL (3535),52.48,-1.689,West Midlands,ENGLAND
92363,3318,17,2016-02-29T00:00:00,8,16,,,4.4,,-99,BLACKPOOL (3318),53.17,-2.98,North West England,
63380,3155,21,2016-02-20T00:00:00,12,24,38.0,23000.0,3.6,999.0,8,DRUMALBIN (3155),55.627,-3.735,Strathclyde,SCOTLAND
59046,3405,13,2016-02-19T00:00:00,9,32,46.0,1700.0,7.6,1008.0,7,ABERDARON (3405),52.789,-4.742,Wales,WALES
5238,3808,14,2016-02-02T00:00:00,13,17,32.0,11000.0,8.6,1020.0,7,CAMBORNE (3808),50.218,-5.33,South West England,ENGLAND
9090,3265,19,2016-02-03T00:00:00,10,5,,45000.0,2.2,1023.0,0,TOPCLIFFE (3265),54.204,-1.39,Yorkshire & Humber,ENGLAND
87216,3647,3,2016-02-28T00:00:00,1,14,,6000.0,-0.1,1017.0,7,LITTLE RISSINGTON (ESAWS) (3647),51.86,-1.692,South West England,ENGLAND
27829,3405,15,2016-02-09T00:00:00,11,33,46.0,14000.0,3.4,984.0,8,ABERDARON (3405),52.789,-4.742,Wales,WALES
61603,3088,8,2016-02-20T00:00:00,11,21,29.0,40000.0,1.2,993.0,1,INVERBERVIE (3088),56.85,-2.27,Grampian,
16451,3155,2,2016-02-06T00:00:00,9,13,,25000.0,1.6,998.0,7,DRUMALBIN (3155),55.627,-3.735,Strathclyde,SCOTLAND
85724,3857,16,2016-02-27T00:00:00,2,21,29.0,19000.0,6.0,1009.0,7,ISLE OF PORTLAND (3857),50.522,-2.454,South West England,ENGLAND
44641,3088,0,2016-02-15T00:00:00,14,17,,700.0,-0.6,1018.0,25,INVERBERVIE (3088),56.85,-2.27,Grampian,
8842,3590,17,2016-02-03T00:00:00,13,8,,45000.0,3.4,1023.0,1,WATTISHAM (3590),52.123,0.961,East of England,ENGLAND
87920,3749,8,2016-02-28T00:00:00,1,10,,19000.0,2.2,1020.0,3,MIDDLE WALLOP (3749),51.15,-1.57,London & South East England,
48962,3882,8,2016-02-16T00:00:00,13,2,,4500.0,-1.8,1036.0,5,HERSTMONCEUX WEST END (3882),50.89,0.319,London & South East England,ENGLAND
74551,3148,7,2016-02-24T00:00:00,14,5,,,-2.6,,-99,GLEN OGLE (3148),56.423,-4.32,Central Tayside & Fife,SCOTLAND
6372,3313,23,2016-02-02T00:00:00,12,16,,24000.0,3.7,1015.0,0,RHYL (3313),53.259,-3.509,Wales,WALES
2683,3827,19,2016-02-01T00:00:00,12,19,,8000.0,10.2,1020.0,7,MOUNT BATTEN (3827),50.354,-4.121,South West England,ENGLAND
39189,3544,7,2016-02-13T00:00:00,4,9,,9000.0,1.8,988.0,8,CHURCH LAWFORD (3544),52.358,-1.33,West Midlands,ENGLAND
5931,3034,20,2016-02-02T00:00:00,12,14,,20000.0,5.1,1000.0,9,AULTBEA (3034),57.859,-5.636,Highland & Eilean Siar,SCOTLAND
37522,3520,18,2016-02-12T00:00:00,4,5,,18000.0,4.6,994.0,8,SHOBDON SAWS (3520),52.242,-2.885,West Midlands,ENGLAND
46253,3062,13,2016-02-15T00:00:00,13,6,,50000.0,4.2,1030.0,8,TAIN RANGE (3062),57.82,-3.97,Highland & Eilean Siar,
79772,3305,21,2016-02-25T00:00:00,2,3,,27000.0,1.3,1015.0,8,CAPEL CURIG SAWS (3305),53.093,-3.941,Wales,WALES
87679,3088,7,2016-02-28T00:00:00,14,8,,50000.0,-0.2,1024.0,0,INVERBERVIE (3088),56.85,-2.27,Grampian,
7751,99214,9,2016-02-03T00:00:00,16,-99,,,3.0,,-99,HULL EAST (99214),53.76,-0.29,Yorkshire & Humber,
86134,3660,19,2016-02-27T00:00:00,3,8,,23000.0,2.5,1014.0,2,HIGH WYCOMBE (3660),51.68,-0.802,London & South East England,ENGLAND
9647,3377,23,2016-02-03T00:00:00,10,9,,25000.0,4.0,1024.0,8,WADDINGTON (3377),53.175,-0.521,East Midlands,ENGLAND
31038,3305,18,2016-02-10T00:00:00,11,8,,50000.0,3.7,1002.0,7,CAPEL CURIG SAWS (3305),53.093,-3.941,Wales,WALES
25169,99018,19,2016-02-08T00:00:00,12,24,45.0,,-99.0,,-99,ORLOCK HEAD (99018),54.67,-5.58,Northern Ireland,
10742,3803,7,2016-02-04T00:00:00,12,17,32.0,7000.0,10.2,1031.0,-99,SCILLY ST MARYS (3803),49.913,-6.301,South West England,ENGLAND
49051,3488,9,2016-02-16T00:00:00,8,11,,28000.0,2.2,1035.0,1,WEYBOURNE (3488),52.949,1.127,East of England,ENGLAND
83580,3105,1,2016-02-27T00:00:00,4,13,,20000.0,3.8,1009.0,8,ISLAY/PORT ELLEN (3105),55.681,-6.256,Strathclyde,SCOTLAND
34128,3261,17,2016-02-11T00:00:00,12,3,,40000.0,5.2,1001.0,1,DISHFORTH AIRFIELD (3261),54.134,-1.414,Yorkshire & Humber,ENGLAND
22357,3162,22,2016-02-07T00:00:00,9,17,29.0,13000.0,5.2,969.0,12,ESKDALEMUIR (3162),55.311,-3.206,"Dumfries, Galloway",SCOTLAND
9958,3797,1,2016-02-04T00:00:00,11,11,,30000.0,2.2,1027.0,0,MANSTON (3797),51.3422,1.3461,London & South East England,ENGLAND
73514,3373,23,2016-02-23T00:00:00,11,3,,23000.0,-2.0,1020.0,0,SCAMPTON (3373),53.307,-0.546,East Midlands,ENGLAND
82967,3392,20,2016-02-26T00:00:00,4,7,,15000.0,2.0,1009.0,7,WAINFLEET (3392),53.088,0.274,East Midlands,ENGLAND
17890,3840,12,2016-02-06T00:00:00,9,30,52.0,3000.0,8.9,993.0,15,DUNKESWELL AERODROME (3840),50.86,-3.239,South West England,ENGLAND
21826,3917,18,2016-02-07T00:00:00,8,16,29.0,8000.0,5.0,971.0,13,ALDERGROVE (3917),54.664,-6.224,Northern Ireland,NORTHERN IRELAND
65182,3226,10,2016-02-21T00:00:00,10,7,,5000.0,6.5,999.0,7,WARCOP (3226),54.57,-2.42,North West England,
40695,3840,18,2016-02-13T00:00:00,1,7,,4900.0,2.3,987.0,5,DUNKESWELL AERODROME (3840),50.86,-3.239,South West England,ENGLAND
69722,3840,19,2016-02-22T00:00:00,13,6,,24000.0,4.7,1012.0,7,DUNKESWELL AERODROME (3840),50.86,-3.239,South West England,ENGLAND
7668,3872,8,2016-02-03T00:00:00,12,17,,28000.0,4.3,1020.0,1,THORNEY ISLAND (3872),50.82,-0.92,London & South East England,
9913,3535,1,2016-02-04T00:00:00,10,9,,18000.0,4.7,1025.0,8,COLESHILL (3535),52.48,-1.689,West Midlands,ENGLAND
58607,3066,10,2016-02-19T00:00:00,9,15,26.0,75000.0,5.2,1001.0,8,KINLOSS (3066),57.6494,-3.5606,Grampian,SCOTLAND
3862,99214,4,2016-02-02T00:00:00,16,-99,,,7.0,,-99,HULL EAST (99214),53.76,-0.29,Yorkshire & Humber,
66303,3462,18,2016-02-21T00:00:00,11,21,37.0,60000.0,13.0,1003.0,7,WITTERING (3462),52.611,-0.459,East of England,ENGLAND
19881,3392,3,2016-02-07T00:00:00,9,22,,30000.0,5.7,986.0,2,WAINFLEET (3392),53.088,0.274,East Midlands,ENGLAND
72943,3318,19,2016-02-23T00:00:00,14,8,,,4.2,,-99,BLACKPOOL (3318),53.17,-2.98,North West England,
55446,3781,10,2016-02-18T00:00:00,14,10,,7000.0,3.3,1014.0,5,KENLEY (3781),51.303,-0.09,London & South East England,ENGLAND
1703,3292,12,2016-02-01T00:00:00,11,25,47.0,,14.4,1001.0,7,BRIDLINGTON MRSC (3292),54.094,-0.174,Yorkshire & Humber,ENGLAND
12467,3414,20,2016-02-04T00:00:00,11,10,,18000.0,10.6,1024.0,8,SHAWBURY (3414),52.794,-2.663,West Midlands,ENGLAND
78696,3318,13,2016-02-25T00:00:00,14,7,,,4.7,,-99,BLACKPOOL (3318),53.17,-2.98,North West England,
51470,3023,5,2016-02-17T00:00:00,12,31,41.0,15000.0,4.0,1006.0,8,SOUTH UIST RANGE (3023),57.358,-7.397,Highland & Eilean Siar,SCOTLAND
81606,3482,10,2016-02-26T00:00:00,7,6,,15000.0,3.6,1011.0,7,MARHAM (3482),52.651,0.569,East of England,ENGLAND
11518,3265,13,2016-02-04T00:00:00,13,14,,40000.0,10.5,1021.0,7,TOPCLIFFE (3265),54.204,-1.39,Yorkshire & Humber,ENGLAND
73365,3344,22,2016-02-23T00:00:00,12,3,,40000.0,-0.3,1021.0,0,BINGLEY SAMOS (3344),53.811,-1.865,Yorkshire & Humber,ENGLAND
39704,3224,11,2016-02-13T00:00:00,3,10,,15000.0,0.9,992.0,8,SPADEADAM (3224),55.05,-2.553,North West England,ENGLAND
25731,3266,23,2016-02-08T00:00:00,11,24,39.0,23000.0,6.2,984.0,8,LINTON ON OUSE (3266),54.045,-1.25,Yorkshire & Humber,ENGLAND
29301,3204,2,2016-02-10T00:00:00,0,19,30.0,30000.0,6.7,990.0,7,RONALDSWAY (3204),54.0849,-4.6321,North West England,ISLE OF MAN
78712,3520,13,2016-02-25T00:00:00,13,5,,40000.0,7.0,1017.0,7,SHOBDON SAWS (3520),52.242,-2.885,West Midlands,ENGLAND
49046,3391,9,2016-02-16T00:00:00,16,0,,10000.0,-0.9,1034.0,7,CONINGSBY (3391),53.094,-0.171,East Midlands,ENGLAND
2837,3882,20,2016-02-01T00:00:00,11,17,37.0,7000.0,11.2,1017.0,11,HERSTMONCEUX WEST END (3882),50.89,0.319,London & South East England,ENGLAND
56989,3158,22,2016-02-18T00:00:00,10,13,,30000.0,1.0,1011.0,2,CHARTERHALL (3158),55.709,-2.383,"Dumfries, Galloway",SCOTLAND
85026,3693,11,2016-02-27T00:00:00,4,14,,30000.0,5.3,1010.0,7,SHOEBURYNESS (3693),51.554,0.83,East of England,ENGLAND
76881,3166,0,2016-02-25T00:00:00,12,6,,65000.0,0.3,1017.0,7,EDINBURGH/GOGARBANK (3166),55.928,-3.343,"Dumfries, Galloway",SCOTLAND
10819,3503,8,2016-02-04T00:00:00,12,17,29.0,18000.0,10.1,1024.0,8,TRAWSGOED (3503),52.344,-3.947,Wales,WALES
29916,3808,7,2016-02-10T00:00:00,13,17,30.0,20000.0,6.0,1000.0,7,CAMBORNE (3808),50.218,-5.33,South West England,ENGLAND
56728,3313,20,2016-02-18T00:00:00,10,8,,24000.0,2.8,1015.0,0,RHYL (3313),53.259,-3.509,Wales,WALES
29308,3227,2,2016-02-10T00:00:00,15,24,31.0,,-99.0,,-99,GREAT DUN FELL (3227),54.68,-2.45,North West England,
53841,3044,23,2016-02-17T00:00:00,8,6,,40000.0,1.2,1006.0,0,ALTNAHARRA SAWS (3044),58.288,-4.442,Highland & Eilean Siar,SCOTLAND
68877,3544,13,2016-02-22T00:00:00,13,14,,35000.0,7.0,1008.0,7,CHURCH LAWFORD (3544),52.358,-1.33,West Midlands,ENGLAND
76804,3469,23,2016-02-24T00:00:00,14,7,,6000.0,0.9,1016.0,13,HOLBEACH (3469),52.873,0.141,East Midlands,ENGLAND
38835,3005,5,2016-02-13T00:00:00,2,15,,28000.0,1.7,1001.0,2,LERWICK (S. SCREEN) (3005),60.139,-1.183,Orkney & Shetland,SCOTLAND
19692,3916,2,2016-02-07T00:00:00,11,29,41.0,29000.0,2.9,974.0,7,BALLYPATRICK FOREST (3916),55.181,-6.153,Northern Ireland,NORTHERN IRELAND
56819,3002,21,2016-02-18T00:00:00,9,15,,50000.0,2.3,1004.0,7,BALTASOUND (3002),60.749,-0.854,Orkney & Shetland,SCOTLAND
90284,3917,2,2016-02-29T00:00:00,7,13,,50000.0,3.6,1024.0,7,ALDERGROVE (3917),54.664,-6.224,Northern Ireland,NORTHERN IRELAND
22876,3080,2,2016-02-08T00:00:00,14,3,,50000.0,2.1,965.0,7,ABOYNE (3080),57.077,-2.836,Grampian,SCOTLAND
7195,3225,5,2016-02-03T00:00:00,12,3,,25000.0,1.0,1010.0,7,SHAP (3225),54.501,-2.684,North West England,ENGLAND
8163,3544,12,2016-02-03T00:00:00,12,14,,40000.0,6.2,1020.0,8,CHURCH LAWFORD (3544),52.358,-1.33,West Midlands,ENGLAND
58167,3672,6,2016-02-19T00:00:00,12,1,,19000.0,-2.6,1018.0,0,NORTHOLT (3672),51.548,-0.415,London & South East England,ENGLAND
71512,3017,9,2016-02-23T00:00:00,14,17,32.0,30000.0,2.5,1015.0,7,KIRKWALL (3017),58.954,-2.9,Orkney & Shetland,SCOTLAND
27237,3772,10,2016-02-09T00:00:00,12,8,,15000.0,5.1,985.0,7,HEATHROW (3772),51.479,-0.449,London & South East England,ENGLAND
31403,3034,21,2016-02-10T00:00:00,13,9,,45000.0,4.9,997.0,2,AULTBEA (3034),57.859,-5.636,Highland & Eilean Siar,SCOTLAND
55060,3063,8,2016-02-18T00:00:00,9,5,,45000.0,-0.2,1007.0,1,AVIEMORE (3063),57.206,-3.827,Highland & Eilean Siar,SCOTLAND
18169,3772,14,2016-02-06T00:00:00,8,28,47.0,22000.0,12.1,994.0,7,HEATHROW (3772),51.479,-0.449,London & South East England,ENGLAND
3285,3305,0,2016-02-02T00:00:00,11,32,66.0,4500.0,5.2,1011.0,9,CAPEL CURIG SAWS (3305),53.093,-3.941,Wales,WALES
80393,3857,1,2016-02-26T00:00:00,8,11,,45000.0,6.4,1014.0,9,ISLE OF PORTLAND (3857),50.522,-2.454,South West England,ENGLAND
77648,3839,5,2016-02-25T00:00:00,16,-99,,,-1.8,,-99,EXETER AIRPORT (3839),50.737,-3.405,South West England,ENGLAND
67750,3409,5,2016-02-22T00:00:00,11,7,,,5.2,1007.0,-99,BALA (3409),52.92,-3.58,Wales,
46289,3410,13,2016-02-15T00:00:00,1,11,,75000.0,2.2,1030.0,3,LAKE VYRNWY SAWS (3410),52.757,-3.464,Wales,WALES
26667,3520,6,2016-02-09T00:00:00,12,5,,26000.0,1.8,987.0,2,SHOBDON SAWS (3520),52.242,-2.885,West Midlands,ENGLAND
13139,99214,1,2016-02-05T00:00:00,16,-99,,,9.5,,-99,HULL EAST (99214),53.76,-0.29,Yorkshire & Humber,
34551,3377,20,2016-02-11T00:00:00,9,9,,35000.0,3.3,1001.0,0,WADDINGTON (3377),53.175,-0.521,East Midlands,ENGLAND
62309,3313,13,2016-02-20T00:00:00,0,5,,18000.0,7.7,1003.0,8,RHYL (3313),53.259,-3.509,Wales,WALES
19991,3275,4,2016-02-07T00:00:00,10,17,,15000.0,3.7,981.0,0,LOFTUS (3275),54.57,-0.87,North East England,
15031,3529,15,2016-02-05T00:00:00,9,16,33.0,40000.0,10.4,1012.0,8,PERSHORE (3529),52.148,-2.04,West Midlands,ENGLAND
32251,3604,3,2016-02-11T00:00:00,4,6,,26000.0,2.8,1004.0,7,MILFORD HAVEN C.B. (3604),51.708,-5.055,Wales,WALES
67069,3917,0,2016-02-22T00:00:00,11,10,,25000.0,3.1,1005.0,0,ALDERGROVE (3917),54.664,-6.224,Northern Ireland,NORTHERN IRELAND
35131,3772,0,2016-02-12T00:00:00,7,7,,21000.0,1.9,1000.0,0,HEATHROW (3772),51.479,-0.449,London & South East England,ENGLAND
22747,3111,1,2016-02-08T00:00:00,10,22,31.0,27000.0,5.4,966.0,7,MACHRIHANISH (3111),55.441,-5.699,Strathclyde,SCOTLAND
51324,3649,3,2016-02-17T00:00:00,8,10,,25000.0,4.0,1022.0,8,BRIZE NORTON (3649),51.758,-1.576,London & South East England,ENGLAND
35001,3866,23,2016-02-11T00:00:00,3,3,,,5.6,1000.0,-99,ST CATHERINES PT. (3866),50.577,-1.297,London & South East England,ENGLAND
5630,3743,17,2016-02-02T00:00:00,11,13,28.0,30000.0,5.7,1016.0,3,LARKHILL (3743),51.201,-1.805,South West England,ENGLAND
87558,3904,6,2016-02-28T00:00:00,12,1,,,-3.9,1024.0,0,CASTLEDERG (3904),54.707,-7.577,Northern Ireland,NORTHERN IRELAND
57585,3520,2,2016-02-19T00:00:00,0,1,,19000.0,-1.9,1017.0,0,SHOBDON SAWS (3520),52.242,-2.885,West Midlands,ENGLAND
91651,3911,12,2016-02-29T00:00:00,7,10,,2600.0,0.9,1020.0,11,LOUGH FEA (3911),54.72,-6.82,Northern Ireland,
55961,3462,14,2016-02-18T00:00:00,13,13,,45000.0,6.8,1014.0,3,WITTERING (3462),52.611,-0.459,East of England,ENGLAND
14634,3391,12,2016-02-05T00:00:00,9,13,,40000.0,10.4,1015.0,7,CONINGSBY (3391),53.094,-0.171,East Midlands,ENGLAND
10524,3155,6,2016-02-04T00:00:00,12,21,33.0,27000.0,6.1,1015.0,7,DRUMALBIN (3155),55.627,-3.735,Strathclyde,SCOTLAND
